id,context,question,answer0,answer1,answer2,answer3,label
39WSF6KUV2JQBCAETMCCTX6ZAJXOEN##3DEL4X4EL7JEXA3RKHH48XLWJZ3XYE##A394JO4NEPCY3M##Blog_500672##q1_a1##336OE47KI4YUCL49ZW4W2TVF6HOWVG,And I kept thinking that her studies in psychology should be helping her to leave this religious group . With the Christmas season over - Ben and Pam began talking about getting married right away . They did n't let us know the date of their wedding .,What probably happened after this story ?,Ben and Pam got married,None of the above choices .,Ben and pam did not get married,The narrator celebrated christmas,0
3ICOHX7ENC958VIVR1A13WAHCBZ0EH##3EFVCAY5L47YNK7KQ949IBPFF3YJ89##A1OPGPTQJ48XOY##Blog_176412##q1_a1##38LRF35D5NAX88DLKMJP1AIZUFSU3M,"Smartarse ! The ratcatcher snarled . Yes of course world , can I help it if I do a lot of typos ? What with all the dust from the woodworm holes , all the greasy shit from the bats and now the horrible stink from your bloody teeshirt it 's a marvel I can write at all !",What might happen if you moved into a cleaner and tidier place ?,I would be able to write better because the environment would be more conducive to my writing,I would not be able to concentrate as well because the place would be too cosy and comfortable to focus on work,I would see no change in my writing ability because I am in a bout of writer 's block,I would be preoccupied with keeping the place clean and tidy and would fail to focus on my writing,0
3LAZVA75NK5DALX5K0TBJULI6KW2O8##38F71OA9GWBCYWMZLHZ70TMRDWQFMS##A33PQXKQHFVF3V##Blog_1285853##q1_a1##35O6H0UNLUUR87PVM6349579SFRJ5I,"Not much , anyway . The first trial got cancelled since the offended did n't show up , so we had to sit and wait for a fucking half hour for the next one . This pissed me off somewhat . The second trial was about an immigrant , and that one ended fairly quick .",What is it that I 'm likely doing in this scenario ?,I am just arguing about immigration .,I am attending jury duty and the first trial was cancelled .,None of the above choices .,I am watching Law and Order and the first trial was cancelled .,1
3T8DUCXY0N4PT8O5HSIPVTBBIG59TZ##3FPRZHYEPZ5LDI18VHNWUISYSSW3VF##A2KYOM2ZGYDJGT##Blog_896843##q1_a1##3PEG1BH7AG5O87CM51UTD67DGB3KBS,"Did you dream of growing up to be James Bond when you were a kid ? Are you still dreaming of it ? Well , lucky for you , becoming a spy does n't involve getting thrown into a van with a blindfold and driven into an underground headquarters where you 're waterboarded until you swear loyalty . No , you can just apply for it online , like any other job .",Why would a kid dream of growing up to be James Bond ?,None of the above choices .,Because becoming a spy does n't always involve being waterboarded .,Because a person can apply online to become a spy .,Because becoming a spy does n't involve being thrown into a van .,0
3T2HW4QDUV587RMUV6NZ6JB7UXMC96##39PAAFCODNYQCZZ2AWTNCVWWNEDTV1##A2KYOM2ZGYDJGT##Blog_1362070##q1_a1##3W0XM68YZR9NV9UU34147UU4U361KS,"The best diet pills for sale are available for purchase on the internet , which means that you can lose weight without having to make the embarrassing purchase of weight loss pills at the local drugstore . Many people are too shy to go and purchase weight loss pills , because they are worried that a neighbor might see them buying the supplements . Luckily it is easy to find the best diet pills for sale online , and many times it is even cheaper to purchase these diet pills online ( compared to the store prices ) !",Why would purchasing weight loss pills at the local drugstore be embarrassing ?,Because the best pills are sold on the internet .,Because it 's cheaper to buy the bills online .,None of the above choices .,Because the internet prices are better than store prices .,2
33IXYHIZB5GC45L96OEFMK3W928E2Q##3L4D84MIL0QRGV8DTDYFVOIEHOHJHK##AJ7NSZOAFP05U##Blog_684137##q1_a2##3IJ95K7NDZQL7U50I0EN69FEQMFNG2,She is making good eye contact and I think the bonding process is progressing well although it will still take a lot of time . Linnea is doing a good job of being the big sister but it is n't always easy when your little sister is ( also ! ) very independent and strong - willed .,What might happen during the bonding process with your daughter ?,She 'll feel weaker links to her family .,It would n't take a lot of time .,The sisters would become strong - willed .,She 'll feel stronger links to her family .,3
33J5JKFMK8C5GF643DZKR9LARN3Q3G##3T111IHZ5H5UU28EN3VWCWUQEXJ9RT##A2KYOM2ZGYDJGT##Blog_1115271##q1_a1##3L55D8AUFCB22HT9NGRFXYS6WJSCYI,"I jokingly asked if there are any psycho exes that I am going to need to avoid . She laughed and explained that she had n't seen her ex - husband in over 4 years now . Apparently they broke apart due to him not being all that bright , and chronically unemployed . With that admission , I realized what she probably saw in me : I am the polar opposite of her failed ex - husband . We finished our meal and held hands for a bit .",Why did they finish their meal ?,Because they held hands for a bit .,None of the above choices .,Because the woman had n't seen her ex - husband in over 4 years now .,Because they were hungry .,3
3T8DUCXY0N4PT8O5HSIPVTBBI909TG##3H8DHMCCWA95FZ9TP2F15I3T3IHDKQ##A2KYOM2ZGYDJGT##Blog_6514##q1_a1##39RRBHZ0AWFY6G9EAJO31XPXN9CVZ5,"This was a busy weekend . Right now , my body feels like it has walked a thousand miles , but I ' m sure it 's closer to ten or fifteen . On Saturday , we ventured into the Great Smokey Mountains National Park .",Why does the writer 's body feel like it 's walked a thousand miles ?,Because they are tired from doing a lot of walking,Because it was the weekend,None of the above choices .,Because they ventured into a park,0
3X2LT8FDHWGH7K9P75HMIHNZ2668W4##3R2UR8A0IBE23WZPEU8666NU472XO0##AJ7NSZOAFP05U##Blog_955396##q1_a1##3AXFSPQOYSCJA4IKSIGDVHYLGNAJFV,He awoke to silence . Rolling over with his face towards the muted light that streamed from a small part in the curtains over his bed . Abel squinted his winter blue eyes to focus on the washed out world beyond .,What may have caused him to wake up ?,Sunlight was seeping into the room .,He rolled over off of the bed .,None of the above choices .,The curtains made a muted sound .,0
3HYV4299H0UNQKNYM5NGWBGZV3H8E6##3FFJ6VRIL2MKAKIBDN6UDV4XIWL0IQ##A1S1K7134S2VUC##Blog_918153##q1_a1##3W1K7D6QSDVJX2B852X30LVQKO9ZBU,"Verdict : Make sure the credit cards in your wallet are yours . Check the name on the card every time you sign for something and/or the card is taken away for even a short period of time . Many people just take back the credit card without even looking at it , "" assuming "" that it has to be theirs .",Why would someone intentionally hand a card to a customer that was not the customers ?,It is a simple mistake that some workers make .,"The owner of the credit card does not matter , only that the card is valid .","The credit card defines who the person is , switching cards provides a new identity .","If the mistake is unnoticed , the worker can use the card later .",3
3HYV4299H0UNQKNYM5NGWBGZV3H8E6##3FFJ6VRIL2MKAKIBDN6UDV4XIWL0IQ##A1S1K7134S2VUC##Blog_918153##q1_a2##3B623HUYJ643USRN7YJLDQ8MP3OS8J,"Verdict : Make sure the credit cards in your wallet are yours . Check the name on the card every time you sign for something and/or the card is taken away for even a short period of time . Many people just take back the credit card without even looking at it , "" assuming "" that it has to be theirs .",Why would someone intentionally hand a card to a customer that was not the customers ?,"The owner of the credit card does not matter , only that the card is valid .",It is a simple mistake that some workers make .,"The credit card defines who the person is , switching cards provides a new identity .","So the card can be used , by the worker , to buy items .",3
31D0ZWOD0CDHC70QVUKFZB8YKPQA0J##3ZAZR5XV04X5UR1894Z00PXXTRTCZE##A1S1K7134S2VUC##Blog_346772##q1_a1##3P7QK0GJ3VZP9PBCM94SZSSMQMA2ZH,"It looked nothing like the one in Manhattan . It really felt like I was in Taiwan , Hong Kong or China , not that I ' ve been to those places , but it did n't feel like America . My friend took me to a hot pot place ( also known as steamboat in Singapore ) .",Why did they go to a hot pot place ?,None of the above choices .,The wanted an experience similar to what is found in Manhattan .,To get food similar to what one would get in Singapore .,To feel like they were having an American meal in a strange country .,2
31D0ZWOD0CDHC70QVUKFZB8YKPQA0J##3ZAZR5XV04X5UR1894Z00PXXTRTCZE##A1S1K7134S2VUC##Blog_346772##q1_a2##3E6L1VR4XY07M93D8ZMOMDTGUMIF6N,"It looked nothing like the one in Manhattan . It really felt like I was in Taiwan , Hong Kong or China , not that I ' ve been to those places , but it did n't feel like America . My friend took me to a hot pot place ( also known as steamboat in Singapore ) .",Why did they go to a hot pot place ?,To feel like they were having an American meal in a strange country .,None of the above choices .,The wanted an experience similar to what is found in Manhattan .,They wanted food like you can get in Singapore .,3
3Y40HMYLL1GUUHLSKDEDGSJV8WHXU9##3P59JYT76MIHF810MM9CAQZLPR2T2W##A3542PB4Z0NE80##Blog_1135677##q2_a1##3B623HUYJ643USRN7YJLDQ8MPZSS8F,"Sony has announced the release of the KDL-40ZX1 , they world 's thinnest LCD TV ever made at a tiny 9.9 mm thick . The LCD is full HD 1080p capable and includes 120Hz MotionFlow for improved image quality during fast action scenes . Sony says the TV has a 3000:1 contrast ratio and a very decent 178 degree viewing angle .",Before releasing this tv what did Sony do ?,Sony released a bigger television with motionflow that failed,Sony upgraded their technology to create something that was lightweight and state of the art,None of the above choices .,Sony had a hard time making smaller tv 's and wanted to make one that was at a good price,1
3Y40HMYLL1GUUHLSKDEDGSJV8WHXU9##3P59JYT76MIHF810MM9CAQZLPR2T2W##A3542PB4Z0NE80##Blog_1135677##q1_a2##3BDORL6HKMRT5GHN9LZLP2Z9TOUCRH,"Sony has announced the release of the KDL-40ZX1 , they world 's thinnest LCD TV ever made at a tiny 9.9 mm thick . The LCD is full HD 1080p capable and includes 120Hz MotionFlow for improved image quality during fast action scenes . Sony says the TV has a 3000:1 contrast ratio and a very decent 178 degree viewing angle .",What makes the KDL-40ZX1 special ?,It has a really good price point for all the state of the art features they offer .,It uses state of the art technology and has a good contrast ratio while being one of the thinnest tv 's available,None of the above choices .,Sony has released this tv to commemorate various technological advances,1
3Y40HMYLL1GUUHLSKDEDGSJV8WHXU9##3P59JYT76MIHF810MM9CAQZLPR2T2W##A3542PB4Z0NE80##Blog_1135677##q2_a1##3UXQ63NLAC0ZSDU4Q16US6KS5B5LBT,"Sony has announced the release of the KDL-40ZX1 , they world 's thinnest LCD TV ever made at a tiny 9.9 mm thick . The LCD is full HD 1080p capable and includes 120Hz MotionFlow for improved image quality during fast action scenes . Sony says the TV has a 3000:1 contrast ratio and a very decent 178 degree viewing angle .",Before releasing this tv what did Sony do ?,Sony had a hard time making smaller tv 's and wanted to make one that was at a good price,None of the above choices .,Sony released a bigger television with motionflow that failed,Sony tried to research different technologies and settled upon using MotionFlow,3
3QGHA0EA0LEF3763UFDW1H183CPWB1##3DYGAII7PONFAO9LRD2TTWK0N0GPQQ##A1OPGPTQJ48XOY##Blog_847699##q1_a1##3LEG2HW4UH1J48KCLXALW0C4EHG2FT,So I spoke too soon and got too excited about the guy that I wrote about before ... yesterday his company told him that he was either moving / traveling 20 days of each month or fired . Despite working there for about 4 years and moving for them a year or so ago . And then he pretty much indicated that he was stressed and could n't make our date for tonight and did n't suggest a time to make it up ... .,Why do you think he did n't suggest a time to make up the date ?,He was hoping that I would suggest a make up time,He was waiting until he could think about a proper time to give one,He realized that there would be no point pursuing a relationship and was indicating that there would be no point to having the date either by not giving a make up time,He figured that a make up time would just be the next day because we should still go on the date even if he is moving,2
3NQUW096N661AVG08JGY921UO3U9L7##34BBWHLWHB9DIAJW6UZFKQD1JN0WIW##AJ7NSZOAFP05U##Blog_3513##q1_a1##3J5XXLQDHOPXLN2LPCTUXWKI8J13VE,This is the new image for the paperback book of THE LOVEDAY SECRETS due out in December . This is book nine of the series and the covers have certainly changed over the years to depict new trends in the publishing industry . Over half the books have had different hardback covers to those for the paperback .,What may have been the reason for the book 's changing covers ?,The book 's image would constantly change so new covers were a necessity .,Different things were happening in the industry so the covers were forced to change .,Different things were popular so the artwork would have to change .,None of the above choices .,2
30Y6N4AHYRA3A8N19HUW98HREIMRD0##3KIBXJ1WD89BELZPZ85H8A31EUEKO8##A2KYOM2ZGYDJGT##Blog_693260##q1_a1##3S1L4CQSFZJ89BFGYC302IV2Q58AF8,"Look , okay so I know that purging is pretty bad , but I am SO CLOSE to my goal weight ! What do i do to make myself throw up everything . I ve just eaten so so so so much . I feel like throwing up because of all the food but I ca nt !",Why does the writer want to make themselves throw up ?,Because they want to lose weight .,Because they do n't know how to do it .,Because purging is pretty bad .,Because they feel like throwing up .,0
3CIS7GGG67X0I6TI960LK1MWL2VEU6##3QBD8R3Z24YQ0JAMEGI11TE5I9LO4M##A1S1K7134S2VUC##Blog_761602##q1_a2##3D42WVSDHA995TDJEIHG54D9TYFFYV,"Forty years ago last June 5th , very early in the AM hours , Senator Robert Kennedy of New York , brother of President John Kennedy and candidate for President himself , was shot in the kitchen of the Ambassador Hotel in Los Angeles , California . About a day later , he was dead . He deserves to be remembered . We will never know quite what the Robert Kennedy Administration would have looked like , but if it were anything like how Robert Kennedy talked on the campaign trail , America and the world would both be very different places . Unlike most politicians , I believe that Robert Kennedy meant the things he said , and that he would have acted on them had he been elected .",Is it possible that some politicians make promises they can not keep ?,"Politicians know that they are accountable for their broken promises , so they will meet all their obligations to the people .","Every politician tells the truth all the time , there are no dishonest promises .",None of the above choices .,"Politicians may believe everything they say at the time they say it , but the reality is that most promises are unkempt .",3
3CIS7GGG67X0I6TI960LK1MWL2VEU6##3QBD8R3Z24YQ0JAMEGI11TE5I9LO4M##A1S1K7134S2VUC##Blog_761602##q1_a1##3IHWR4LC7FRE0EOR2MP79O2ZGB48I1,"Forty years ago last June 5th , very early in the AM hours , Senator Robert Kennedy of New York , brother of President John Kennedy and candidate for President himself , was shot in the kitchen of the Ambassador Hotel in Los Angeles , California . About a day later , he was dead . He deserves to be remembered . We will never know quite what the Robert Kennedy Administration would have looked like , but if it were anything like how Robert Kennedy talked on the campaign trail , America and the world would both be very different places . Unlike most politicians , I believe that Robert Kennedy meant the things he said , and that he would have acted on them had he been elected .",Is it possible that some politicians make promises they can not keep ?,"Every politician tells the truth all the time , there are no dishonest promises .",None of the above choices .,"The greater the promise , the more likely to be elected , the more likely keep all promises .","Politicians know that they are accountable for their broken promises , so they will meet all their obligations to the people .",1
3EFNPKWBMU2HSM15MF55C3USDSJ03N##358UUM7WR2IQGJKL86XCY03KHLO7RY##A2KYOM2ZGYDJGT##Blog_1310445##q1_a1##3KG2UQJ0ML2CKJZELWJZ0NJGWB1QNH,"The family wheeled Grandma out onto the lawn in her wheelchair , where her 100th birthday celebrations were taking place . Grandma could n't speak very well , but she would write notes when she needed to communicate . After a short while , Grandma started leaning over to her left , so some family members grabbed her , straightened her up , and stuffed a pillow on her left side . A short time later , she started to lean over to her right , so again the family straightened her up and stuffed a pillow down on her right side .",What 's a possible reason Grandma could n't speak very well ?,None of the above choices .,Because it was her birthday .,Because she was 100 years old .,Because she was wheeled out onto the lawn .,2
3HYV4299H2A2K9M563ZGO947O688EF##3M23Y66PO5MJDY6T4LSPIW8KAYTS6O##A2KYOM2ZGYDJGT##Blog_706220##q1_a1##3E22YV8GG3KRK7YZLJ4A0IT6RI3PNJ,Then I decided that the other one might be better after all . So now that I ' ve told my mother that I was THINKING about voting for this person she has made it her MISSION to change my vote by sending me garbage emails about the evils of this particular candidate . This coming from a woman who is NOT EVEN REGISTERED TO VOTE .,What 's a possible reason the writer 's mother has made it her MISSION to change the writer 's vote ?,Because the candidate is evil .,Because the writer 's mother disagrees with the writer 's decision .,None of the above choices .,Because the mother is not registered to vote .,1
3UQ1LLR26A6FFEQ50PUY5XCEUZUALX##3EJPLAJKENE1JLT0FGAXMRHESP96ZL##A394JO4NEPCY3M##Blog_357003##q1_a1##3K3G488TR4M8UUT8HWND66JU5S5Q5Z,"So I finally got around to fixing my clothes dryer yesterday . It cost me $ 20 and about 8 minutes of labor . It 's been a few weeks , but since the weather has been fairly scorching for most of that , I ' ve been drying my clothes on a line . In Michigan , though , the weather turns a corner real quick .",What might be different if the weather was n't warm ?,They would n't have to fix the dryer,They would have fixed the dryer sooner,They would be drying their clothes outside,None of the above choices .,1
3UQ1LLR26A6FFEQ50PUY5XCEUZUALX##3EJPLAJKENE1JLT0FGAXMRHESP96ZL##A394JO4NEPCY3M##Blog_357003##q1_a2##3MJ28H2Y1GM59IGS2JV9H1OUQRNO5P,"So I finally got around to fixing my clothes dryer yesterday . It cost me $ 20 and about 8 minutes of labor . It 's been a few weeks , but since the weather has been fairly scorching for most of that , I ' ve been drying my clothes on a line . In Michigan , though , the weather turns a corner real quick .",What might be different if the weather was n't warm ?,They would n't be drying their clothes on the line,None of the above choices .,They would be drying their clothes outside,They would n't have to fix the dryer,0
30EV7DWJTX9DM0K8DPECBY0W0NMY6X##3NS0A6KXC7NIB3HDBQVJQGICRRAGZX##A2LTOS0AZ3B28A##Blog_1337594##q1_a1##3C8QQOM6JRF9FL8AWBYBETO5098ILY,"I have been no poo off and on for 3 years now . My hair type is baby fine , oily at scalp , dry at ends , and somewhat wavy and frizzy . Recently I decided to try CO again and finally remembered that any time conditioner meets my scalp I get dandruff .",Why did she go no poo ?,She wants to get her hairy really frizzy .,Her thick hair is baby fine .,Conditioner gives her dandruff .,None of the above choices .,2
30EV7DWJTX9DM0K8DPECBY0W0NMY6X##3NS0A6KXC7NIB3HDBQVJQGICRRAGZX##A2LTOS0AZ3B28A##Blog_1337594##q2_a1##3GS542CVJX122VCM0UCRKBT5VTL95I,"I have been no poo off and on for 3 years now . My hair type is baby fine , oily at scalp , dry at ends , and somewhat wavy and frizzy . Recently I decided to try CO again and finally remembered that any time conditioner meets my scalp I get dandruff .",What is no poo and why is she doing it ?,Because her hair is so think she does n't want to ruin it .,The dryness she get at her scalp makes it hard to use no poo .,She likes the idea of not washing her hair .,no poo stands for no shampoo .,3
30EV7DWJTX9DM0K8DPECBY0W0NMY6X##3NS0A6KXC7NIB3HDBQVJQGICRRAGZX##A2LTOS0AZ3B28A##Blog_1337594##q2_a1##3GV1I4SEOB3TM1D9UAPMHQY0RID6LS,"I have been no poo off and on for 3 years now . My hair type is baby fine , oily at scalp , dry at ends , and somewhat wavy and frizzy . Recently I decided to try CO again and finally remembered that any time conditioner meets my scalp I get dandruff .",What is no poo and why is she doing it ?,The dryness she get at her scalp makes it hard to use no poo .,She likes the idea of not washing her hair .,She wants to get her healthy and looking good .,Because her hair is so think she does n't want to ruin it .,2
30EV7DWJTX9DM0K8DPECBY0W0NMY6X##3NS0A6KXC7NIB3HDBQVJQGICRRAGZX##A2LTOS0AZ3B28A##Blog_1337594##q1_a2##3O0M2G5VC8GK6C8MMPTHFJNRVXQ94D,"I have been no poo off and on for 3 years now . My hair type is baby fine , oily at scalp , dry at ends , and somewhat wavy and frizzy . Recently I decided to try CO again and finally remembered that any time conditioner meets my scalp I get dandruff .",Why did she go no poo ?,She wants to get her hairy really frizzy .,Her thick hair is baby fine .,she wants her hair as healthy as possible .,None of the above choices .,2
3XEIP58NL0LGGMYDCHAXMQ3N3Z3LZ5##3HVVDCPGTFQ7GTU7F7G7JU0Q38UYTI##A29RROPO0Z90XV##Blog_346835##q1_a1##30U1YOGZGCAFBNNEO6U1ZIMN0N9SDZ,"Having my producer stands beside me is enough . "" It is rubbish "" said he , commenting on the scriptwriter 's e - mail , "" I trust you more than her "" . I know it 's going to take some time for her to solve the misunderstanding puzzle and realize that she would n't need to be furious if only she had been willing to communicate trustfully and equally .",What was the reason that the scriptwriter sent the email ?,She unraveled a puzzle about the script .,None of the above choices .,She was upset that someone messed with her script .,She misunderstood the actors interpretation of the script .,2
3XEIP58NL0LGGMYDCHAXMQ3N3Z3LZ5##3HVVDCPGTFQ7GTU7F7G7JU0Q38UYTI##A29RROPO0Z90XV##Blog_346835##q2_a1##3T5ZXGO9DG2618DXOKUTVAQP6HYZQG,"Having my producer stands beside me is enough . "" It is rubbish "" said he , commenting on the scriptwriter 's e - mail , "" I trust you more than her "" . I know it 's going to take some time for her to solve the misunderstanding puzzle and realize that she would n't need to be furious if only she had been willing to communicate trustfully and equally .",What will happen after the producer received the email ?,He will put together the cardboard puzzle .,None of the above choices .,He will solve the misunderstanding between them .,He will throw her in the rubbish bin .,2
3XEIP58NL0LGGMYDCHAXMQ3N3Z3LZ5##3HVVDCPGTFQ7GTU7F7G7JU0Q38UYTI##A29RROPO0Z90XV##Blog_346835##q2_a1##3IJ95K7NDZQL7U50I0EN69FEQGHNGS,"Having my producer stands beside me is enough . "" It is rubbish "" said he , commenting on the scriptwriter 's e - mail , "" I trust you more than her "" . I know it 's going to take some time for her to solve the misunderstanding puzzle and realize that she would n't need to be furious if only she had been willing to communicate trustfully and equally .",What will happen after the producer received the email ?,None of the above choices .,He will tell her that he trusts her and that he believes her story .,He will throw her in the rubbish bin .,He will put together the cardboard puzzle .,1
3RBI0I35XGHEPHXQUNGE4VOCQ8W3YW##30BUDKLTXGAMKB1XY7YF19Q5F1VE5V##A33PQXKQHFVF3V##Blog_605789##q1_a1##34XASH8KLS0L2PDZ9IPAN347N9MPMD,"They have their book learning things to do , but a lot of learning is occurring through their experiences . It was fun evening . We went for coffee after ( thanks Janet for the coffee and cookie ) , which makes a nice evening out . As for the day , we had piano lessons in the morning , which we were late for .",Why did I talk about my day like this ?,I had to update all my friends on facebook .,I was updating some friends on how my day went .,None of the above choices .,Snapchat was weak so I had to show them how it goes .,1
3A9LA2FRWSCPPVF8KE7EXDU5EPCHXR##3UN61F00HXNWYQ7V0G6F8I1FMOCR5F##A394JO4NEPCY3M##Blog_1073069##q1_a1##3K2CEDRACDFJUH66QZYUSD53BP2MTX,"Maybe , it was on a picnic that you first fell in love , or maybe it is on your next picnic that you will fall in love with someone new . Scott 's and I received a Picnic basket at our wedding reception . It was just 5 years ago we had to say goodbye to it and I ' ve sent away for a new picnic Basket for our up coming get - a - way the first of Sept 2008 , I 'll post about it then . So plan a get - a - way with your sweetheart it 's never to late .",What will probably happen after this story ?,The narrator will go on a picnic,The narrator will not go on a picnic,The narrator will not go on vacation,The narrator will get married,0
3511RHPADXSM8KBTMYSKSLPWNXALR8##3GFK2QRXXCWG1BNOJ7SLNFX5KRJW5I##A2KYOM2ZGYDJGT##Blog_1158526##q1_a1##3PEG1BH7AG5O87CM51UTD67DGKVBKT,"I still feel like I ' m 20 and are still stuck with the same job , with the same clothes with the same habits and look at you , Married and living in a flat in Paris and having a great job . She looks at him with an expression almost saying "" you made that sound much better than it really is "" And then she starts talking about her love life . How good It might sound with kids and marriage .",Why are you married and living in a flat in Paris ?,Because I 'm 20 .,None of the above choices .,Because I have the same clothes .,Because you 've worked hard to build a life you want .,3
3QO7EE372Q1AJAAHI6EQ9SJMFRRQB6##3PQMUDRV7ULAC4YY1A70BXS2CENIIT##A2KYOM2ZGYDJGT##Blog_1517130##q1_a1##3TL87MO8CO3P5U6KV3SQBWBELYAFLZ,"Sunday : We hit up the zoo again , we had to show the boys the amazing dolphin show haha ! We walked around the zoo and did this lift type thing over the zoo and it was soo beautiful . It is incredible because we could not see any part of the city from way up there , it was all trees and mountains which was insane because we about 20 minutes from the main parts of the city .",Why did we hit up the zoo ?,Because we thought we would enjoy it there .,Because we could not see any part of the city .,None of the above choices .,Because we did this lift type thing .,0
3EAWOID6MTVMA64HMRZB30Y3C61V0H##3H8DHMCCWA95FZ9TP2F15I3T5JBDKO##A2MHM7JK1T9XHR##Blog_1579062##q1_a1##3FSEU3P2NTEXBI66RIPGEXYVTU4RRJ,"An excellent solution to free up needed time and use it toward your business goals is by the use of video marketing . 4 . The higher an online business 's website ranking is on the World Wide Web , the more credible the site is to the consumers . Video marketing can help your business achieve the best ranking possible by driving more traffic to your online website .",How does video marketing free up needed time ?,Video marketing does not require active work,None of the above choices .,Video marketing does not require passive work,Video marketing makes a website more credible,0
3EAWOID6MTVMA64HMRZB30Y3C61V0H##3H8DHMCCWA95FZ9TP2F15I3T5JBDKO##A2MHM7JK1T9XHR##Blog_1579062##q2_a1##3FO95NVK5EE9CX6J67PL473RFWNRS7,"An excellent solution to free up needed time and use it toward your business goals is by the use of video marketing . 4 . The higher an online business 's website ranking is on the World Wide Web , the more credible the site is to the consumers . Video marketing can help your business achieve the best ranking possible by driving more traffic to your online website .",What may happen if I implement video marketing ?,My videos will achieve the best possible ranking,I will visit my website more,More people will visit my website,None of the above choices .,2
3EAWOID6MTVMA64HMRZB30Y3C61V0H##3H8DHMCCWA95FZ9TP2F15I3T5JBDKO##A2MHM7JK1T9XHR##Blog_1579062##q2_a1##3EAWOID6MVB14V3O6PBBVYMB5AHV0H,"An excellent solution to free up needed time and use it toward your business goals is by the use of video marketing . 4 . The higher an online business 's website ranking is on the World Wide Web , the more credible the site is to the consumers . Video marketing can help your business achieve the best ranking possible by driving more traffic to your online website .",What may happen if I implement video marketing ?,I will have more time,I will visit my website more,My videos will achieve the best possible ranking,None of the above choices .,0
3MJ9GGZYO5KO8H34AHOTIZ1DH0Q2A1##3LUY3GC632F54646VETNT535JYJ7PI##A1OPGPTQJ48XOY##Blog_1220760##q1_a1##3J94SKDEKK3E5LP3CAHT67CVMH1D5A,"Because I ' m leaving next week Friday . THEN we talked about Ota - san ( 36-year - old , works at the karaoke place I go after every Japanese lesson ) . They actually bumped into each other at the post office a few days ago . What are the odds of that ... when they had n't met the whole year ?",Why were they able to bump into each other at the post office ?,They had not seen each other in so long that one of them likely planned to go to the post office at the same time as the other to see them,They had become accustomed to going to the same post office and would run into one another eventually,Life has a way of creating tiny coincidences and this happens to just be one of those times,They had known each others day to day cycles and were able to plan to see one another,2
3O0M2G5VC8GK6C8MMPTHFJNRVSR944##3TR2532VIS9QEVN3HRJBQVHXF7GJ6K##A394JO4NEPCY3M##Blog_838762##q1_a2##37SDSEDINBG308STUF41HPLDZ9U183,"She is glad for the work , glad for the long days , glad that she is not followed . At night she returns alone to the Axiom , where they all say her name right . She does n't soar over the looming piles of trash . She has n't been near the truck in over seventeen thousand hours . Not since she flew away for the last time . She has only seen him once since then .",What might be different if she did not have work ?,She would be glad,She would not have long days,None of the above choices .,She would not be followed,1
3UAU495MIK6MUX673K3HPDGAP1JUO2##3PJUZCGDJ9VOCXTIOUPWLFZLOEE98I##A2KYOM2ZGYDJGT##Blog_254800##q1_a1##3UEDKCTP9X416V9WSKID84LHXU47K3,"School has been going pretty good . For some reason , my hellion has n't been acting up in class lately - it could be because his mama finally put the fear of God into him , or it could also be because he misses like three days of school a week . But , with the exception of just being tired in general and having to deal with school "" politics , "" it 's not been that bad . The only cloud in my blue sky at the moment is that our little roomie has moved out .",Why has our little roomie moved out ?,Because school has been going pretty good .,Because they found a better place to stay .,Because my hellion has n't been acting up in class .,Because it 's a cloud in my blue sky .,1
3IVKZBIBJ07HTET9Q41RY5DDZDGSH6##32SCWG5HII275HRUS7CVVTF0HP9P6N##A1OPGPTQJ48XOY##Blog_633600##q1_a1##3NBFJK3IOJW3PF5CJFE0LYFJGXYOGY,"In all these strivings , so many of them well - intentioned , our crippling handicap has been our lack of humility . We had lacked perspective to see that character - building and spiritual values had to come first , and that material satisfactions were not the purpose of living . Quite characteristically , we had gone all out in confusing the ends with the means . Instead of regarding the satisfaction of our material desires as the means by which we could live and function as human beings , we had taken these satisfactions to be the final end and aim of life .",What will happen if we continue to pursue our material desires ?,None of the above choices .,We will lose track of our humanity and our good nature and remain caught up in materialism,We will eventually turn away from material things because it is just a fad,We will eventually remember that being true to ourselves and not possession is most important because people learn from their mistakes,1
362E9TQF2HOEZ4V21MPV93VPB7FGI1##32RIADZIST2Q3M3810NAT00X780S4Q##A1OPGPTQJ48XOY##Blog_918062##q1_a1##33J5JKFMK8C5GF643DZKR9LARLI3Q4,"I have examples of days where I needed God more than air in my lungs , and where was He ? ? I cried out to Him in the darkest of places , and He was on a mini vacation or He just chose to let me work it out . To teach me character or something .",Did you feel like you could do things on your own ?,"Yes , but I liked to get help sometimes","No , I needed God 's help to do things",None of the above choices .,"Yes , but some help from God would be nice",1
362E9TQF2HOEZ4V21MPV93VPB7FGI1##32RIADZIST2Q3M3810NAT00X780S4Q##A1OPGPTQJ48XOY##Blog_918062##q2_a1##3FJ2RVH251KA3YTZIBATM4QTB7E92D,"I have examples of days where I needed God more than air in my lungs , and where was He ? ? I cried out to Him in the darkest of places , and He was on a mini vacation or He just chose to let me work it out . To teach me character or something .",How did you manage to get through things ?,I got very lucky,I did it on my own,I got God 's help to do it,None of the above choices .,1
